iter	RMSE
0	20.06661119
1	19.76669519
2	19.46779363
3	19.12855487
4	18.83960633
5	18.5490988
6	18.33169139
7	18.07362974
8	17.82667323
9	17.56951701
10	17.34564482
11	17.12773715
12	16.90040143
13	16.6873515
14	16.45963728
15	16.24992254
16	16.09240423
17	15.94712868
18	15.76646556
19	15.57186206
20	15.41665879
21	15.25649525
22	15.12312009
23	14.95069987
24	14.79228173
25	14.63192149
26	14.49480178
27	14.37314724
28	14.2440754
29	14.11596583
30	14.02599122
31	13.90833803
32	13.79844154
33	13.67761751
34	13.57616332
35	13.49096528
36	13.39976349
37	13.30983434
38	13.21697932
39	13.12493142
40	13.05212986
41	12.97955267
42	12.89992028
43	12.84519414
44	12.77069021
45	12.70096926
46	12.64497979
47	12.57353218
48	12.52982258
49	12.48535033
50	12.42765784
51	12.37115445
52	12.32093273
53	12.27665261
54	12.22852058
55	12.18867423
56	12.14779915
57	12.10088878
58	12.0634288
59	12.03217972
60	11.99151774
61	11.95948476
62	11.93243529
63	11.89719905
64	11.86185513
65	11.82255449
66	11.78666046
67	11.75911498
68	11.73487573
69	11.70702065
70	11.68346771
71	11.6513661
72	11.62556443
73	11.59966923
74	11.57880526
75	11.55654213
76	11.53581772
77	11.50940426
78	11.48930894
79	11.4680768
80	11.4523052
81	11.43739155
82	11.41883923
83	11.40324129
84	11.38846224
85	11.37310327
86	11.35513317
87	11.34042142
88	11.32445744
89	11.3102617
90	11.29401505
91	11.28343834
92	11.26686043
93	11.25269684
94	11.2417153
95	11.23005681
96	11.21964814
97	11.21143579
98	11.20024058
99	11.19079804
100	11.17926353
101	11.16930579
102	11.15493823
103	11.14460736
104	11.13510563
105	11.12708843
106	11.1177562
107	11.10784236
108	11.10131283
109	11.09394098
110	11.08624201
111	11.07843054
112	11.07225853
113	11.06617883
114	11.06081275
115	11.05185546
116	11.04742254
117	11.03867947
118	11.0332863
119	11.02402539
120	11.01530368
121	11.00825184
122	11.00205834
123	10.99508296
124	10.98897939
125	10.98165102
126	10.97582446
127	10.9719519
128	10.96628317
129	10.96144604
130	10.95563715
131	10.95094159
132	10.9483069
133	10.94547439
134	10.94057668
135	10.93537925
136	10.92985217
137	10.92664265
138	10.92372527
139	10.91837637
140	10.91459995
141	10.91012871
142	10.90466178
143	10.90031635
144	10.89828738
145	10.89348063
146	10.89082246
147	10.88688995
148	10.88352908
149	10.88034676
150	10.87503448
151	10.87188324
152	10.86796341
153	10.86536171
154	10.86157665
155	10.85654659
156	10.85282684
157	10.84993791
158	10.84686522
159	10.84317834
160	10.83888792
161	10.83601888
162	10.83220262
163	10.82952397
164	10.82803124
165	10.82485776
166	10.81985858
167	10.81742035
168	10.81518986
169	10.8119923
170	10.80932079
171	10.80749809
172	10.80475365
173	10.8015092
174	10.79844455
175	10.79632796
176	10.79380688
177	10.79116045
178	10.78882149
179	10.78619516
180	10.78411794
181	10.78180083
182	10.77946369
183	10.77512525
184	10.77350018
185	10.77036467
186	10.76786448
187	10.76646336
188	10.7639096
189	10.76169974
190	10.75956919
191	10.75697154
192	10.75488524
193	10.7522771
194	10.75057816
195	10.74931194
196	10.7458641
197	10.74334763
198	10.74165373
199	10.73998473
200	10.73790183
201	10.73617502
202	10.73342749
203	10.73101875
204	10.72938543
205	10.72742308
206	10.72594792
207	10.72468556
208	10.72162294
209	10.71886867
210	10.71715393
211	10.71542182
212	10.71400247
213	10.712641
214	10.71046622
215	10.70953601
216	10.70719247
217	10.70570449
218	10.70381883
219	10.70297757
220	10.70100949
221	10.69972587
222	10.69842492
223	10.69705814
224	10.69514546
225	10.69375348
226	10.6917108
227	10.69041436
228	10.68882428
229	10.68750889
230	10.6853913
231	10.68364256
232	10.68171665
233	10.68051626
234	10.67831164
235	10.67715144
236	10.67514299
237	10.67312339
238	10.67219437
239	10.67075885
240	10.66843271
241	10.66739547
242	10.66643865
243	10.66508577
244	10.66429782
245	10.66349779
246	10.66271732
247	10.66176114
248	10.66111
249	10.66004984
250	10.6593267
251	10.65746925
252	10.65675546
253	10.65612965
254	10.6543152
255	10.65283056
256	10.65187993
257	10.65108905
258	10.65015058
259	10.64957613
260	10.64881992
261	10.64798433
262	10.64713039
263	10.6465157
264	10.64582306
265	10.64514313
266	10.64460623
267	10.64383614
268	10.64215
269	10.64075161
270	10.64014029
271	10.6390975
272	10.6373583
273	10.63633092
274	10.63568119
275	10.63487714
276	10.63429272
277	10.63376399
278	10.63250865
279	10.63167444
280	10.63115929
281	10.63064461
282	10.62961379
283	10.62895834
284	10.62845344
285	10.62775768
286	10.62699602
287	10.62661575
288	10.6261507
289	10.62571779
290	10.6250771
291	10.62388794
292	10.62346771
293	10.6230825
294	10.62267691
295	10.62211855
296	10.62107394
297	10.62070333
298	10.62040328
299	10.61853258
300	10.61815138
301	10.61739935
302	10.61673409
303	10.6161602
304	10.61583945
305	10.6155192
306	10.61520559
307	10.6148775
308	10.61422361
