iter	RMSE
0	16.65376327
1	16.08591886
2	15.5394831
3	14.96751898
4	14.42945565
5	13.96563511
6	13.47062638
7	13.08309693
8	12.66921997
9	12.24550356
10	11.79019464
11	11.36574891
12	10.97371541
13	10.61572498
14	10.30955027
15	9.980574347
16	9.627513866
17	9.32280445
18	9.008917596
19	8.730684722
20	8.438499767
21	8.173822748
22	7.926008758
23	7.693595679
24	7.456152784
25	7.213960771
26	6.990488097
27	6.76969602
28	6.571715715
29	6.352688967
30	6.175317257
31	6.000662862
32	5.82799398
33	5.6694269
34	5.499552258
35	5.355989356
36	5.215790778
37	5.08648513
38	4.965061273
39	4.85945866
40	4.742742913
41	4.634983116
42	4.514610432
43	4.418739237
44	4.298684888
45	4.193343544
46	4.09580555
47	4.006071159
48	3.919226576
49	3.838499449
50	3.759647274
51	3.684663763
52	3.615209203
53	3.547852139
54	3.478228143
55	3.418525643
56	3.358943867
57	3.297968395
58	3.245181382
59	3.199479182
60	3.140955136
61	3.087083886
62	3.044647442
63	2.995241235
64	2.949978962
65	2.909771317
66	2.874100978
67	2.83207856
68	2.799878324
69	2.76860839
70	2.73418395
71	2.697952932
72	2.662462672
73	2.637227214
74	2.610121152
75	2.581744981
76	2.552851019
77	2.528735074
78	2.502897583
79	2.482016846
80	2.460579505
81	2.441753807
82	2.424194667
83	2.401014717
84	2.383497402
85	2.364710451
86	2.346791857
87	2.324596754
88	2.306606045
89	2.292700253
90	2.27889355
91	2.267530319
92	2.24968628
93	2.233691265
94	2.215387484
95	2.198673738
96	2.186929289
97	2.17645472
98	2.163202057
99	2.153263236
100	2.141998242
101	2.130392885
102	2.119878338
103	2.108474742
104	2.097776549
105	2.089608583
106	2.079659424
107	2.069430515
108	2.058184766
109	2.05023742
110	2.0378431
111	2.031066695
112	2.024734303
113	2.013216365
114	2.002655556
115	1.99345838
116	1.984835346
117	1.976312197
118	1.968043856
119	1.96060936
120	1.953038601
121	1.945804639
122	1.938044356
123	1.931373918
124	1.923698835
125	1.917210623
126	1.911145183
127	1.903187822
128	1.896038369
129	1.889299879
130	1.881504854
131	1.875584348
132	1.870983592
133	1.86389688
134	1.859101062
135	1.85333049
136	1.847478929
137	1.841285802
138	1.834070698
139	1.829393265
140	1.822369265
141	1.816443051
142	1.809975344
143	1.805137759
144	1.80012851
145	1.794139763
146	1.789612751
147	1.783326878
148	1.777061885
149	1.772910953
150	1.767040102
151	1.761669255
152	1.756894056
153	1.753545033
154	1.745107756
155	1.74124738
156	1.734476573
157	1.729612561
158	1.72345944
159	1.719493886
160	1.715202676
161	1.710452738
162	1.704839464
163	1.701127025
164	1.698294726
165	1.694886932
166	1.68824876
167	1.682241692
168	1.679165386
169	1.671824222
170	1.667082177
171	1.660948592
172	1.65604406
173	1.650633893
174	1.647161568
175	1.642404973
176	1.638896155
177	1.631521683
178	1.62728201
179	1.624096419
180	1.618746658
181	1.614927386
182	1.609136021
183	1.602940255
184	1.597846736
185	1.592012402
186	1.588931361
187	1.584479409
188	1.579478475
189	1.5750195
190	1.572725618
191	1.56603863
192	1.559597862
193	1.556161549
194	1.552031193
195	1.547187824
196	1.541936144
197	1.538383162
198	1.531158364
199	1.525172198
200	1.520357047
201	1.516538323
202	1.513330977
203	1.507899316
204	1.503126657
205	1.497709015
206	1.493771446
207	1.49003016
208	1.485962624
209	1.479582101
210	1.476279042
211	1.471230991
212	1.465026007
213	1.460389827
214	1.454849196
215	1.448999696
216	1.44344839
217	1.43936881
218	1.432134523
219	1.426653149
220	1.422670261
221	1.419602254
222	1.415756033
223	1.411768537
224	1.406811573
225	1.403589401
226	1.397805157
227	1.393748748
228	1.388122033
229	1.383596848
230	1.378465062
231	1.375090511
232	1.370850445
233	1.366058648
234	1.363963784
235	1.361510364
236	1.35730301
237	1.353317783
238	1.349793887
239	1.344927977
240	1.34105723
241	1.338131662
242	1.336075397
243	1.332219481
244	1.32910146
245	1.324043276
246	1.321452991
247	1.318384499
248	1.316221624
249	1.312452462
250	1.310374445
251	1.307599418
252	1.304464626
253	1.302588379
254	1.300044458
255	1.295801777
256	1.293723422
257	1.289709434
258	1.287615132
259	1.283997639
260	1.280331401
261	1.276685342
262	1.273229549
263	1.269891805
264	1.265780764
265	1.261632932
266	1.258134962
267	1.255798142
268	1.253856037
269	1.250512216
270	1.24792728
271	1.243363254
272	1.241142647
273	1.237929938
274	1.235579306
275	1.232145494
276	1.229711911
277	1.22686535
278	1.224652294
279	1.221418432
280	1.21905233
281	1.215626353
282	1.210930706
283	1.207849448
284	1.204662327
285	1.201707057
286	1.199686878
287	1.195933773
288	1.192967489
289	1.189789643
290	1.186166893
291	1.18259741
292	1.180471815
293	1.177539588
294	1.175316758
295	1.172622607
296	1.17110598
297	1.167362815
298	1.163738394
299	1.160478388
300	1.157700447
301	1.15524091
302	1.152976532
303	1.150428883
304	1.148155356
305	1.14452022
306	1.14143459
307	1.137953978
308	1.136115578
309	1.134189454
310	1.132617156
311	1.130436609
312	1.126916184
313	1.125655409
314	1.12366793
315	1.120445736
316	1.117430827
317	1.114693999
318	1.112512972
319	1.108915706
320	1.105525304
321	1.103354546
322	1.101153708
323	1.098606288
324	1.096240529
325	1.094507597
326	1.093143925
327	1.090399027
328	1.08831119
329	1.086100912
330	1.083650908
331	1.081789918
332	1.079668321
333	1.077506618
334	1.074582298
335	1.071640683
336	1.070812203
337	1.068262639
338	1.06676086
339	1.064699725
340	1.062870058
341	1.059894107
342	1.057606072
343	1.055050004
344	1.053711577
345	1.052708173
346	1.05035231
347	1.047620636
348	1.046184788
349	1.043333491
350	1.041741067
351	1.038704152
352	1.037218254
353	1.034575033
354	1.031943949
355	1.030662053
356	1.02827094
357	1.026119792
358	1.024395441
359	1.022850919
360	1.02120364
361	1.018714346
362	1.016301001
363	1.014278853
364	1.0128171
365	1.01082271
366	1.00823206
367	1.006857924
368	1.005368924
369	1.003027206
370	1.001069387
371	0.9994917312
372	0.9984250171
373	0.9955664592
374	0.9929494951
375	0.9919281085
376	0.9900335409
377	0.9876686457
378	0.9861361415
379	0.9841335937
380	0.9826266411
381	0.9803889191
382	0.9780636413
383	0.9765902607
384	0.9753651255
385	0.9737092455
386	0.9710899576
387	0.9689184928
388	0.9678939615
389	0.9653979476
390	0.9636519153
391	0.9613572029
392	0.9603523338
393	0.9595914708
394	0.9586236393
395	0.95743994
396	0.9556662708
397	0.9544595439
398	0.9526591518
399	0.9514671373
400	0.9501846274
401	0.9483966428
402	0.9460326054
403	0.9447132495
404	0.9431650253
405	0.94086158
406	0.9381824227
407	0.936103935
408	0.9350580341
409	0.9331883141
410	0.931809851
411	0.9300815893
412	0.9277945565
413	0.9257952128
414	0.9241376752
415	0.921990949
416	0.9208531456
417	0.9186037103
418	0.9169833562
419	0.9160653688
420	0.9146831599
421	0.912453503
422	0.9110535383
423	0.9098776135
424	0.9093587469
425	0.9071099057
426	0.9056599331
427	0.9042174402
428	0.9032596243
429	0.9018602343
430	0.900550531
431	0.8996074826
432	0.8989190198
433	0.8975589962
434	0.8955258051
435	0.8938901569
436	0.8922552074
437	0.8905400417
438	0.8888327411
439	0.8871665433
440	0.8859788837
441	0.8842784817
442	0.8832291959
443	0.8818731309
444	0.8801561887
445	0.8784034143
446	0.8768638423
447	0.8758020315
448	0.8745063475
449	0.8730511322
450	0.8721902378
451	0.8710406141
452	0.8701657048
453	0.8688006957
454	0.8677842085
455	0.8661172812
456	0.8652456412
457	0.8636676779
458	0.8621141226
459	0.8597279562
460	0.8580883605
461	0.8567397813
462	0.8546111617
463	0.8535837858
464	0.8517409715
465	0.8497016574
466	0.8476735937
467	0.8460819969
468	0.8453225403
469	0.8444302816
470	0.8426075514
471	0.8412227058
472	0.839398348
473	0.8381573248
474	0.8368931963
475	0.8359858808
476	0.8351375131
477	0.8335834358
478	0.8317841585
479	0.8306551799
480	0.82913347
481	0.8272558175
482	0.8260601954
483	0.8241487589
484	0.8225856606
485	0.8210322838
486	0.8198936524
487	0.8190659174
